y_test_predicted,y_test_actual
3.2575249999999993,2.32
3.458200000000001,5.4
2.8331833333333325,2.76
3.3413,4.09
2.7722166666666666,2.27
2.9776666666666665,3.72
2.1241749999999997,2.4
3.0526666666666666,2.32
3.2949999999999995,3.09
2.9827000000000004,3.83
3.30205,2.99
2.3692749999999996,2.74
3.6222999999999996,3.78
2.7018333333333326,2.69
2.416266666666668,1.63
1.981933333333333,2.64
3.658349999999999,3.16
2.960300000000001,1.82
2.6219,4.28
3.3192000000000013,4.44
2.3210833333333336,2.04
2.8849499999999995,3.32
3.5143499999999994,3.33
2.1992750000000005,1.86
2.5667666666666675,2.89
3.864033333333332,3.59
3.22565,3.77
2.994850000000001,3.78
3.9315999999999995,4.46
3.6028000000000002,3.27
2.3785499999999997,1.91
2.591185714285713,2.31
3.8655133333333334,2.12
2.781466666666668,3.49
3.6384666666666656,2.01
3.4555999999999987,3.91
2.3193,2.72
3.484199999999999,2.82
2.463700000000001,3.46
4.021133333333332,6.08
2.4490000000000007,3.26
2.653466666666668,3.75
2.7692666666666654,2.36
2.0844666666666667,2.17
3.2863833333333337,2.96
3.409289999999999,2.55
2.7650999999999994,3.24
3.5362999999999976,2.97
3.6885666666666674,3.0
2.113200000000001,2.91
2.657516666666666,2.11
3.4846666666666675,4.58
3.0765666666666673,2.15
3.362140000000001,3.81
3.3549333333333333,2.27
2.658099999999999,3.54
2.3513166666666674,1.64
2.6315666666666657,2.64
2.321603333333334,1.77
2.761399999999999,2.76
2.16037,1.35
3.360466666666668,4.24
2.1084666666666663,2.09
2.979350000000001,3.15
3.431633333333333,3.01
2.6517166666666663,2.9
3.20104,3.51
2.564033333333333,1.96
3.6885666666666674,4.57
3.195499999999994,3.83
3.301899999999999,3.81
2.1474333333333333,2.37
2.315066666666666,0.86
2.8892333333333333,2.37
2.6587,1.3
